Warehouse_Zone,Year,Month_Number,Is_Winter,Is_Festival_Month,Days_in_Month,No_of_Family_Members,No_of_Adults,No_of_Children,Monthly_Income (₹),Subsidy_Type,LPG_Price_per_Cylinder (₹),Zone_Opening_Stock,Zone_Cylinders_Ordered,Lead_Time_Days,Zone_Cylinders_Delivered,Damaged_Cylinders,Zone_Closing_Stock
1.2153241518491202,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.4828188225955834,-1.3119026013291344,1.2936927466130341,0.5968999996978986,1.200748655546454,-1.8139701232471297,1.149912310984734,-0.1264991383530497,0.6782273571256812
-1.5601806197160986,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,1.956253170767083,1.3295674484572677,1.4304640748822988,0.625704812562766,-1.3119026013291344,-1.0398765834498547,0.09454298492991844,1.0524462881345442,-1.1900230518748263,0.6396549047594833,-0.1264991383530497,0.04535532206998898
0.8683860554034679,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,0.44891340079555697,0.7191442962237711,-0.07163603375622064,0.7622517090726593,0.046299518906702676,-0.014401909839041114,-0.9867112637792143,0.6818181622420845,-1.287984185424797,-0.1264991383530497,-0.1798010750171323
0.17450986251216316,-1.222618977386286,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,0.6262699185970602,-1.3119026013291344,-0.6502361576044916,1.2747793449269802,1.5344289822232506,-1.8139701232471297,1.6601697172099847,-0.1264991383530497,1.3962937045927166
-1.5601806197160986,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-0.3110149498832245,0.7622517090726593,-0.7586206828396446,-0.8012261498370823,1.2934376351788974,-1.1900230518748263,0.9420296640040763,-0.1264991383530497,-0.8613555743078778
-1.5601806197160986,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.45707717192939035,0.7622517090726593,0.2137322442699608,-1.4427905301431774,0.1255564918101085,-1.1900230518748263,0.053803808723084386,-0.1264991383530497,-1.6220190779805848
-1.2132425232704462,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,2.1138550432729923,0.7622517090726593,-1.004525358373154,-1.5880503898351235,0.7558415533107248,1.9297123049866918,1.149912310984734,-0.1264991383530497,-1.3481802166584103
-1.5601806197160986,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-0.940317029673195,-1.3119026013291344,-2.159073060878049,0.8087372950819867,-1.0237868556321916,-1.1900230518748263,-1.0423046935385651,-0.1264991383530497,0.6721420490962996
-0.1724282339334892,-1.222618977386286,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,-0.2064703335388059,0.7622517090726593,-0.7648362828531287,0.07033300831459409,-1.7282231008387627,0.6818181622420845,-1.59035894466939,-0.1264991383530497,0.2096586388632937
-0.1724282339334892,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.26885803972488054,-1.3119026013291344,-0.03683413127366266,-0.7407012082987715,-2.3955837541923564,1.3057652336143881,-2.270702152969724,-0.1264991383530497,-0.7700759538671529
0.5214479589578155,0.005526655347310119,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,1.956253170767083,1.3295674484572677,1.4304640748822988,0.1666126703021949,-1.3119026013291344,0.07077344395980087,0.38506270431381057,-0.39350179413157543,0.6818181622420845,-0.380859907691018,-0.1264991383530497,0.3191941833921635
0.8683860554034679,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.1576568104627267,0.7622517090726593,1.5939839222645433,0.6513724470823784,1.9237226966795138,0.6818181622420845,1.3199981130598175,-0.1264991383530497,0.6356302009200097
-1.2132425232704462,-1.222618977386286,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.342672526090633,0.7622517090726593,-1.9799860854895035,-0.1959767344539737,-0.6530309371024174,0.6818181622420845,-0.3052662178798698,-0.1264991383530497,-0.06418022245888083
1.2153241518491202,0.005526655347310119,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.2053517597571535,0.7622517090726593,-0.2170865316647358,0.9842596255430881,1.2934376351788974,0.05787109086978095,0.828639129287354,-0.1264991383530497,0.9703221425360007
0.17450986251216316,-1.222618977386286,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,0.31534857852841636,-1.3119026013291344,-0.49989633227832025,1.256621862465487,-0.745719916734861,0.05787109086978095,-0.8911173139162687,-0.1264991383530497,1.1102842272117788
-1.2132425232704462,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.790828795783518,0.7622517090726593,-0.4750339322243751,-1.261215705528245,-0.8384088963673045,1.3057652336143881,-1.1934920731608616,-0.1264991383530497,-1.4516304531578985
-0.5193663303791415,1.2336722880809063,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.18828555752147,-1.3119026013291344,-0.32624800690157363,-1.6485753313734344,0.3665478388544618,0.6818181622420845,0.14829592098701969,-0.1264991383530497,-1.7376399305388361
1.2153241518491202,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,0.5990318077440819,-1.3119026013291344,1.3531294217419862,0.8571572483126353,-0.6715687330289062,0.05787109086978095,-0.5698441322188886,-0.1264991383530497,0.9033837542128025
-0.1724282339334892,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,2.605271250695189,-1.3119026013291344,0.2832692694208306,-0.8314886206062377,-0.6344931411759287,-0.5660759805025226,-0.5698441322188886,-0.1264991383530497,-0.8430996502197328
-0.8663044268247939,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,-0.049935962039325106,0.7622517090726593,1.781617347671628,2.297650856924434,-0.05982146745477862,0.05787109086978095,0.33728014551489033,-0.1264991383530497,2.3090899089999652
0.17450986251216316,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.8549860184947776,-1.3119026013291344,-0.40277758206761244,0.36690522185231733,1.701269145561649,-0.5660759805025226,1.7924586743794941,-0.1264991383530497,0.5017534242736131
-1.2132425232704462,1.2336722880809063,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.4968334522460782,-1.3119026013291344,-0.6362510575741536,-1.9754100156803132,-1.19062701897059,0.6818181622420845,-1.4958668324054547,-0.1264991383530497,-2.1027584123017355
-0.5193663303791415,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.815315574887328,0.7622517090726593,1.173653971352598,-1.6304178489119412,0.6816903696047699,0.6818181622420845,0.4695691026843997,-0.1264991383530497,-1.688957466303783
0.5214479589578155,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.33038039904064087,-1.3119026013291344,0.01483304383843106,0.26401282123718883,-1.6726097130592967,-0.5660759805025226,-1.91163212636677,-0.1264991383530497,0.17314679068700375
0.17450986251216316,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.2495430516389563,0.7622517090726593,-0.2835157568088613,-0.35334158245358194,0.9041439207226345,-1.1900230518748263,1.2822012681542434,-0.1264991383530497,-0.15545984289960565
0.5214479589578155,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,0.22278421011103386,-1.3119026013291344,0.6511550952189927,0.9782071313892571,-0.1710482430137109,-1.1900230518748263,0.22388961079816794,-0.1264991383530497,0.9459809104184741
-0.5193663303791415,0.005526655347310119,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,1.495289978134611,-1.3119026013291344,0.9289147208216162,-0.7588586907602647,1.25636204332592,1.9297123049866918,0.7719438619289928,-0.1264991383530497,-0.8065878020434428
-0.5193663303791415,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.37860163158480536,-1.3119026013291344,-0.7496857578202587,-0.7104387375296161,0.8299927370166796,1.9297123049866918,0.37507699042046444,-0.1264991383530497,-0.9343792706604577
1.5622622482947726,1.2336722880809063,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,-0.3385921243567792,-1.3119026013291344,-1.7768136600487021,-0.6983337492219539,0.08848089995713108,0.6818181622420845,-0.02178988108806386,-0.1264991383530497,-0.7031375655439547
-1.2132425232704462,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-1.3270755995441144,0.7622517090726593,0.568021445038623,-0.12939929876183176,-0.4676529778375303,1.3057652336143881,-0.7777267791995464,-0.1264991383530497,-0.1250333027526974
-0.5193663303791415,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.956253170767083,1.3295674484572677,1.4304640748822988,0.6333902546291665,0.7622517090726593,0.08825481899773004,-1.1583233049131165,-1.2833159986030336,1.9297123049866918,-1.2123904956136486,-0.1264991383530497,-1.2203887480413955
1.2153241518491202,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.9317274179519238,-1.3119026013291344,-0.5107736323019184,0.832947271697311,-0.6159553452494401,0.05787109086978095,-0.22967252806872154,-0.1264991383530497,0.8972984461834208
1.5622622482947726,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.0475741549822255,0.7622517090726593,-0.007310031209607844,-0.6257038193759809,0.2738588592220182,0.6818181622420845,-0.0028914586352767986,-0.1264991383530497,-0.6240285611619932
1.5622622482947726,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.400617817286409,1.3295674484572677,0.7191442962237711,2.1444837903317358,0.7622517090726593,-2.065450585674928,0.08243799662225626,-0.9867112637792143,0.6818181622420845,-1.287984185424797,-0.1264991383530497,0.09403778630504223
1.5622622482947726,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.21765943301783017,-1.3119026013291344,-1.1408800836689916,-0.17781925199248044,-0.9310978759997481,0.05787109086978095,-0.5320472873133145,-0.1264991383530497,0.05144063009937064
1.5622622482947726,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,-0.04213749876606577,0.7622517090726593,0.20091256924215017,-0.5288639129146835,-1.0237868556321916,0.05787109086978095,-1.4202731425943065,-0.1264991383530497,-0.53883424875065
1.2153241518491202,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,0.13813132617376953,0.7622517090726593,-0.5939072824822837,1.4442491812342506,0.8485305329431683,-1.1900230518748263,1.0743186211735858,-0.1264991383530497,1.37195247247519
0.17450986251216316,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,0.44891340079555697,0.7191442962237711,-0.29394874764754103,-1.3119026013291344,1.5023038220656346,-0.3775515590689063,-0.07835926338126734,-1.8139701232471297,0.11049907608144557,-0.1264991383530497,-0.21022761516404057
1.5622622482947726,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,0.3823701541957031,-1.3119026013291344,0.4503135197832462,-0.643861301837474,-1.394542774161966,0.6818181622420845,-1.5525620997638159,-0.1264991383530497,-0.6483697932795198
1.2153241518491202,-1.222618977386286,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,1.400617817286409,0.44891340079555697,1.4304640748822988,-0.18477026182191036,-1.3119026013291344,0.5536478700074381,1.6984539356951562,1.2934376351788974,-0.5660759805025226,0.7530454394762057,-0.1264991383530497,1.5179998651803497
0.5214479589578155,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.400617817286409,1.3295674484572677,0.7191442962237711,0.8806806552362886,0.7622517090726593,-0.2485530067330074,1.3413567806191222,-1.654071917132808,-0.5660759805025226,-1.26908576297201,-0.1264991383530497,1.4023790126220983
1.5622622482947726,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-1.1843298152814108,0.7622517090726593,-1.2721846339538685,-0.4441289947610482,-1.320391590456011,0.6818181622420845,-1.59035894466939,-0.1264991383530497,-0.4658105523980701
0.5214479589578155,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,0.10682445187387336,0.7622517090726593,-1.4326248093019576,0.2519078329295267,0.29239665514850693,-1.1900230518748263,0.6585533272122703,-0.1264991383530497,0.3739619556565984
1.5622622482947726,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.2662882431556133,1.3295674484572677,-1.414815039751811,0.7765881237193053,-1.3119026013291344,-0.9283842582079619,-0.30492162922293325,-0.004208079675312483,0.05787109086978095,-0.3052662178798698,-0.1264991383530497,-0.53883424875065
0.8683860554034679,-1.222618977386286,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.4210976053637258,0.7622517090726593,-0.08461655637733159,0.8874197190817907,1.2748998392524087,1.3057652336143881,0.6774517496650574,-0.1264991383530497,0.6478008169787729
-1.5601806197160986,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,1.2978419297522334,0.7622517090726593,-0.22019433167148003,0.7058448944668582,1.1080596759140102,-1.1900230518748263,1.2822012681542434,-0.1264991383530497,0.9216396783009475
1.2153241518491202,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.7636648833528422,0.7622517090726593,0.8535505706581048,1.8013463363102848,-0.8198711004408159,-1.8139701232471297,-0.8155236241051205,-0.1264991383530497,1.743156262267471
